id,RAM,Size,Storage,Weight,brand,class
2,12.0,15.6,,2200.0,Acer,laptop
24,1.0,8.0,8.0,380.0,Fluo,tablet
31,1.0,7.0,8.0,330.0,eStar,tablet
35,,1.8,,,Alcatel,smartphone
38,8.0,15.6,,2200.0,MSI,laptop
52,4.0,17.3,,2800.0,Lenovo,laptop
55,4.0,15.6,256.0,2200.0,Asus,laptop
58,8.0,12.3,256.0,786.0,Microsoft,tablet
61,4.0,15.6,256.0,2000.0,Asus,laptop
93,3.0,5.0,32.0,168.0,Sony,smartphone
95,1.0,10.1,8.0,610.0,eStar,tablet
98,8.0,14.0,,1490.0,Fujitsu,laptop
99,3.0,5.2,32.0,158.2,ZTE,smartphone
105,4.0,15.6,256.0,2300.0,Acer,laptop
108,3.0,5.5,32.0,158.5,Blu,smartphone
134,1.0,10.1,8.0,557.0,eStar,tablet
143,1.0,7.0,8.0,330.0,eStar,tablet
149,8.0,14.0,256.0,1630.0,HP,laptop
182,4.0,14.0,32.0,1440.0,HP,laptop
191,8.0,14.0,256.0,1720.0,Dell,laptop
194,8.0,15.6,,2200.0,Asus,laptop
210,4.0,5.5,64.0,163.0,Meizu,smartphone
224,4.0,15.6,256.0,2200.0,Lenovo,laptop
236,8.0,15.6,256.0,2130.0,Dell,laptop
247,,,,,MLS,tablet
270,8.0,14.0,256.0,1130.0,Lenovo,laptop
282,4.0,5.5,64.0,167.0,Oukitel,smartphone
294,4.0,12.3,128.0,766.0,Microsoft,tablet
295,3.0,5.5,32.0,158.5,Samsung,smartphone
296,3.0,8.0,32.0,264.0,Samsung,tablet
317,16.0,15.6,,2610.0,Dell,laptop
321,3.0,5.0,32.0,161.0,Cubot,smartphone
322,8.0,17.3,,2700.0,MSI,laptop
344,500.0,7.0,8.0,264.0,Crypto,tablet
347,2.0,5.0,16.0,150.5,Asus,smartphone
360,1.0,8.0,8.0,380.0,Fluo,tablet
374,8.0,15.6,,1860.0,MSI,laptop
391,16.0,13.3,512.0,1580.0,Porsche,tablet
395,8.0,5.99,128.0,175.96,Xiaomi,smartphone
401,4.0,5.8,128.0,175.2,Samsung,smartphone
409,6.0,6.0,128.0,176.0,Huawei,smartphone
413,,1.8,,,Nokia,smartphone
420,1.0,7.0,8.0,227.0,eStar,tablet
421,1.0,5.5,8.0,146375,BlackView,smartphone
459,8.0,14.0,512.0,1320.0,Lenovo,laptop
482,6.0,5.99,64.0,163.98,Xiaomi,smartphone
483,2.0,10.1,16.0,500.0,Huawei,tablet
498,3.0,5.0,16.0,150.5,Ulefone,smartphone
503,2.0,5.45,16.0,155725,Huawei,smartphone
515,4.0,5.7,128.0,175.8,LG,smartphone
517,4.0,5.84,64.0,167.68,Huawei,smartphone
551,3.0,5.7,32.0,158.7,Motorola,smartphone
572,1.0,8.0,16.0,348.0,MLS,tablet
585,2.0,5.0,16.0,155.5,Huawei,smartphone
599,8.0,15.6,256.0,1950.0,Lenovo,laptop
608,12.0,17.3,,2950.0,Asus,laptop
614,500.0,7.0,8.0,516.0,Bitmore,tablet
616,4.0,15.6,,2300.0,Dell,laptop
637,8.0,15.6,,2400.0,Lenovo,laptop
641,4.0,5.99,64.0,163.98,Xiaomi,smartphone
671,1.0,7.0,8.0,330.0,MLS,tablet
678,3.0,10.1,32.0,644.0,Lenovo,tablet
685,8.0,13.3,256.0,1190.0,Lenovo,laptop
687,16.0,12.3,1.0,786.0,Microsoft,tablet
690,1.0,10.1,16.0,525.0,Lenovo,tablet
700,8.0,14.0,256.0,1300.0,Asus,laptop
708,1.0,10.1,16.0,500.0,MLS,tablet
715,4.0,6.1,64.0,168.2,LG,smartphone
717,1.0,10.1,8.0,557.0,eStar,tablet
718,,2.4,,,Powertech,smartphone
730,3.0,10.1,32.0,479.0,Lenovo,tablet
750,4.0,10.8,32.0,686.5,MLS,tablet
751,4.0,11.3,1000.0,2100.0,Sony,console
756,4.0,6.3,64.0,168.6,Huawei,smartphone
761,6.0,5.7,128.0,185.8,Asus,smartphone
771,,1.77,,,Denver,smartphone
793,4.0,11.3,1000.0,2100.0,Sony,console
798,2.0,5.3,16.0,155.65,LG,smartphone
809,,1.7,,,Doro,smartphone
810,2.0,5.5,32.0,157.5,Apple,smartphone
820,4.0,15.6,,2200.0,Lenovo,laptop
833,,1.8,,,Blu,smartphone
847,4.0,6.43,64.0,164.86,Vivo,smartphone
853,1.0,8.0,8.0,330.0,eStar,tablet
854,8.0,12.2,256.0,1260.0,Lenovo,tablet
857,8.0,15.6,512.0,1700.0,Asus,laptop
868,4.0,14.0,,1720.0,Dell,laptop
882,1.0,8.0,8.0,420.0,Fluo,tablet
889,4.0,5.7,64.0,163.4,HTC,smartphone
892,8.0,15.6,,2000.0,Dell,laptop
901,2.0,10.1,32.0,509.0,Lenovo,tablet
906,8.0,17.3,,3000.0,Asus,laptop
920,8.0,12.0,256.0,1100.0,Lenovo,tablet
940,1.0,7.0,8.0,310.0,Crypto,tablet
949,6.0,6.0,64.0,173.0,Ulefone,smartphone
965,1.0,7.0,8.0,310.0,Crypto,tablet
972,500.0,7.0,8.0,516.0,Bitmore,tablet
979,1.5,8.0,16.0,393.0,Samsung,tablet
1016,12.0,17.3,,2770.0,Dell,laptop
1020,2.0,10.1,64.0,796.0,Tetratab,tablet
1037,512.0,4.0,4.0,142.5,Alcatel,smartphone
1042,4.0,15.6,,2100.0,HP,laptop
1046,4.0,15.6,16.0,2200.0,Acer,laptop
1049,1.0,8.0,8.0,380.0,Fluo,tablet
1056,3.0,5.0,32.0,157.0,Huawei,smartphone
1058,1.0,8.0,16.0,466.0,Lenovo,tablet
1066,8.0,14.0,512.0,1360.0,Dell,laptop
1069,,1.8,,,Alcatel,smartphone
1075,1.0,8.0,8.0,330.0,eStar,tablet
1089,1.0,7.0,8.0,330.0,eStar,tablet
1098,,2.4,,,MaxCom,smartphone
1101,2.0,4.5,16.0,150.25,MLS,smartphone
1113,1.0,7.0,8.0,333.0,Bitmore,tablet
1126,4.0,15.6,,2200.0,Lenovo,laptop
1138,6.0,6.41,128.0,181.64,OnePlus,smartphone
1142,12.0,15.6,512.0,2200.0,Lenovo,laptop
1162,6.0,5.2,64.0,171.4,Doogee,smartphone
1164,1.0,5.0,16.0,155.5,Cubot,smartphone
1168,16.0,15.6,,3490.0,Dell,laptop
1178,1.0,10.1,8.0,550.0,Fluo,tablet
1180,,7.0,4.0,,Manta,tablet
1188,4.0,15.6,128.0,1910.0,HP,laptop
1208,4.0,15.6,,2200.0,Lenovo,laptop
1221,8.0,15.6,,2000.0,Dell,laptop
1233,500.0,7.0,8.0,264.0,Crypto,tablet
1235,2.0,4.0,32.0,156.0,Apple,smartphone
1254,4.0,8.4,32.0,316.0,Huawei,tablet
1255,2.0,5.0,16.0,150.5,Leagoo,smartphone
1280,16.0,13.9,1000.0,1400.0,Lenovo,laptop
1295,,7.0,4.0,,Manta,tablet
1303,1.0,5.0,8.0,149.25,MLS,smartphone
1305,8.0,11.3,1000.0,2100.0,Sony,console
1313,1.0,8.0,16.0,348.0,MLS,tablet
1324,3.0,5.5,16.0,155.75,Cubot,smartphone
1348,2.0,10.1,16.0,520.0,Mediacom,tablet
1353,1.0,8.0,8.0,330.0,eStar,tablet
1364,2.0,6.0,16.0,156.0,Alcatel,smartphone
1389,1.0,10.1,8.0,557.0,eStar,tablet
1400,16.0,13.3,512.0,1050.0,Toshiba,laptop
1407,32.0,17.3,,4700.0,Asus,laptop
1413,8.0,15.6,256.0,2200.0,Lenovo,laptop
1420,,7.0,4.0,,Manta,tablet
1437,1.0,8.0,8.0,380.0,Fluo,tablet
1444,8.0,15.6,256.0,2130.0,Dell,laptop
1459,4.0,10.8,32.0,686.5,MLS,tablet
1472,4.0,15.6,128.0,2050.0,Lenovo,laptop
1481,500.0,7.0,8.0,,Bitmore,tablet
1514,1.0,8.0,16.0,348.0,MLS,tablet
1524,2.0,9.7,128.0,478.0,Apple,tablet
1527,8.0,14.0,256.0,1700.0,Lenovo,laptop
1529,8.0,17.3,,2100.0,Asus,laptop
1532,4.0,6.5,128.0,186.0,Huawei,smartphone
1535,500.0,7.0,8.0,,Bitmore,tablet
1537,500.0,7.0,8.0,289.0,eStar,tablet
1538,4.0,5.99,64.0,163.98,Xiaomi,smartphone
1540,4.0,5.5,128.0,174.3,Google,smartphone
1547,1.0,10.1,8.0,550.0,Fluo,tablet
1583,4.0,17.3,,2000.0,Asus,laptop
1588,8.0,,32.0,297.0,Nintendo,console
1594,2.0,10.1,32.0,1080.0,Asus,tablet
1617,4.0,5.5,64.0,163.0,HTC,smartphone
1623,,1.8,,,Nokia,smartphone
1626,1.5,9.6,8.0,490.0,Samsung,tablet
